pl_rade,pl_bmasse,pl_orbsmax,pl_orbeccen,st_lum,st_mass,sy_snum,sy_pnum,pl_dens,st_teff,st_rad,pl_temp,O_retention,atm_retention_prob,estimated_rotation_period
-1.321149315730711,-1.213313244815076,-1.3116856128469558,-0.9325445964853812,0.377851775319326,-0.3477290440775177,0.0,-0.7536025960892287,1.0959339161992585,-0.535388198471924,-0.6529309982231281,0.7573814549208437,0.0,2.2329110041155977,-1.2011936518646231
1.2119945118740352,1.4471842435571285,-0.4559287811524682,0.7886979752384232,0.3904214547825901,1.37590648454858,0.0,-0.7536025960892287,0.2014966930518293,1.068740526847617,1.414511110123018,1.2299946740191656,0.0,-0.5365629538037312,1.550788142462746
-1.2979901590546998,-1.1756104129428055,-0.0424258882569291,0.7886979752384232,1.3614031654953125,0.250266955649904,0.0,0.3815155668322225,1.1116999578558977,0.5132696449421975,-0.2495276600092458,-0.0192090778504349,0.0,2.1906208333346093,-1.163158496089976
0.1058766214279782,-0.0507152130491483,1.1585485783316931,-0.9325445964853812,-1.973607788072394,-0.3477290440775177,0.0,0.3815155668322225,-0.6648466031740138,0.5526737578462433,0.027812135012798,-0.7733908197844722,0.0,-0.3965952462061837,-0.0564952870001512
-0.7487794851721152,-0.7251133553811048,-0.3916677272255292,-0.9325445964853812,-0.1445951704749443,0.7075580142649907,0.0,-0.7536025960892287,0.3998736824303601,0.9899323010395252,0.4060027645883122,0.7267753061499569,0.0,0.7586529295700716,-0.7132961716107585
1.276248641710362,1.4471842435571285,1.494245875096607,1.3891729696717547,1.9913901595636676,0.7427342495430743,0.0,-0.7536025960892287,1.0263686127871454,-1.806488614731465,2.2087114322315973,0.4522319287688945,0.0,0.3948497209280076,1.550788142462746
-0.5900975552853552,-0.124918687726845,0.8563373817279102,0.978890948245361,0.4681834413867329,0.4965006025964896,0.0,1.5166337297536738,1.4777045348876403,0.6903847769438021,1.9944034088054727,-0.210748129717201,0.0,0.620149726550607,-0.1277415771387282
-0.798522328499497,-0.7643367875840411,0.8878979425829905,-0.9325445964853812,0.6659743344507372,1.3055540139924129,0.0,1.5166337297536738,0.4641556944676934,0.9263772802265484,0.7589806855254594,-0.412033643125981,0.0,0.9135181295332756,-0.7521206014452692
-0.7079429672774658,-0.6940613930506183,0.1187026530871633,-0.9325445964853812,0.4877098911763914,-0.2773765735213503,0.0,0.3815155668322225,0.3446831318345618,-0.2214263956558173,-0.5772928723080251,-0.4140634020342633,0.0,0.640534959827176,-0.6826074780134044
-0.100501548107388,-0.2167745943328667,0.0481449887421236,0.7886979752384232,1.001620017492615,0.0392095439814021,0.0,0.3815155668322225,-0.4276003427519265,0.4471724232967013,-0.0982514081790402,-0.0605459825506789,0.0,-0.2444019470370005,-0.2162942528814062
-0.4590216684867276,-0.4997484213846596,-0.1700712957688146,0.7886979752384232,1.179832444606201,0.144738249815653,0.0,-0.7536025960892287,0.0157727380030493,0.1649881308870832,-0.2999530772859811,-0.0091477005774953,0.0,0.1326850281640955,-0.4915290655978588
1.1192803760887742,1.4471842435571285,-0.1916376045422325,1.0447210231023731,0.377851775319326,-0.3477290440775177,0.0,-0.7536025960892287,0.1443944930569604,-0.4095492572622293,-0.4008039118394517,-0.167740385874913,0.0,-0.563005132497356,1.4553558254594805
-0.813176215297438,-0.7754128433113504,-0.3341101131537738,-0.9325445964853812,0.402736290723428,0.3909718967622386,0.0,1.5166337297536738,0.4851379904765769,0.6759704982234187,0.0530248436511657,0.423090613566408,0.0,0.9644543200467368,-0.7630960449593129
-1.341209510880046,-1.2461334960261898,-0.1700712957688146,0.7886979752384232,-1.6231722293366315,-1.965835866869364,0.0,-0.7536025960892287,1.080062108757477,-2.266626965417419,-1.6362266351194656,-0.9986578978632622,0.0,0.724377521134637,-1.2343507038760255
0.0615052978366181,-0.0856863499247556,-0.0249537591293142,-0.9325445964853812,0.3730744692474609,0.8130867200992417,0.0,1.5166337297536738,-0.611674783480546,1.273387693865403,1.8179144483369,0.8311706500799912,0.0,-0.3652933958852524,-0.0900404010052344
1.2695327757274455,1.4471842435571285,1.494245875096607,1.3891729696717547,1.4842901872109966,0.3206194262060713,0.0,-0.7536025960892287,1.4463810197045432,0.5056430424446402,-0.0478259909023049,-1.4845766348456255,0.0,-0.2667106366262312,1.550788142462746
1.105172026424417,1.4471842435571285,-0.0249537591293142,1.225889986826412,-1.4410851811369685,0.3909718967622386,0.0,-0.7536025960892287,1.928601617335617,0.3683641974886097,0.1790883868430039,0.0767880730127547,0.0,-0.9363340265728602,1.550788142462746
-1.3095111282786134,-1.1958647087798593,-2.00452357304386,-0.9325445964853812,1.001620017492615,0.0392095439814021,0.0,-0.7536025960892287,1.0985688865147036,0.2399830554463961,-0.2999530772859811,2.4419522706430263,0.0,2.198384967062442,-1.18358405094641
-0.963449691237756,-0.8909778195521054,-1.2688370629988226,-0.9325445964853812,-0.5345383301807177,-0.9809012790830226,0.0,-0.7536025960892287,0.6966881041800144,-1.3298259586341372,-1.05633433643701,0.1678782285922661,0.0,1.531651643239566,-0.8779259652441849
-0.8975940103223917,-0.8399204914585384,0.0056695790212671,-0.9325445964853812,0.6526554642382585,0.4613243673184059,0.0,-0.7536025960892287,0.6034559307363939,0.6963081048835714,0.0782375522895333,0.0953826570546067,0.0,1.274921527142541,-0.8271227785992404
-0.9805593495273156,-0.9050418981839088,-0.8502006703897492,0.7886979752384232,0.7693242142345266,-0.1014953971309321,0.0,-0.7536025960892287,0.7185979312820426,-0.1769378810867333,-0.5520801636696574,0.4337741897933671,0.0,1.5877256583260853,-0.8919395738471141
-0.2589717308464529,-0.2418356636891416,-0.7919992377698417,1.3891729696717547,0.5432415279519741,-0.2422003382432667,0.0,1.5166337297536738,-0.02466015523229,-0.0523700402932983,-0.4512293291161871,0.4648367469463605,0.0,0.0133828338125918,-0.2405221809175284
-0.8355440293240749,-0.7932981924879499,-0.1035397690565205,-0.9325445964853812,-0.7540391040954016,0.4965006025964896,0.0,-0.7536025960892287,0.5162137737937902,0.8590089581647926,0.2043010954813716,0.2875912691673101,0.0,1.0442915726774191,-0.7808301097376392
-0.8280356082060075,-0.7867246805325512,1.494245875096607,1.3343390211870123,0.2696191266743027,-0.4180815146336846,0.0,0.3815155668322225,0.5059073007438931,0.3518398920772357,-0.2495276600092458,-1.0294529922579845,0.0,1.0166306555390767,-0.774310596516195
-0.8817407601189962,-0.8274379012580914,-1.022008445730314,-0.9325445964853812,0.5991713232887124,-0.2070241029651831,0.0,-0.7536025960892287,0.5836440200641945,-0.0104237265567334,-0.5016547463929224,0.7082526791909883,0.0,1.2177154846139535,-0.814719290392758
-0.3188028198994533,-0.2318740502092495,-1.109287894632019,-0.9325445964853812,0.377851775319326,-0.3477290440775177,0.0,2.0841928112143995,0.1894052456648788,-0.49089968390284,-0.6025055809463927,0.5758526836048705,0.0,0.2268336580535767,-0.2308882573348649
-1.1398992040446632,-1.0277668680454632,-0.126374334519868,0.7886979752384232,-0.8374541031727281,0.3206194262060713,0.0,1.5166337297536738,0.9462420352747728,0.4980164399470829,0.4060027645883122,0.284214225554203,0.0,2.028755416381433,-1.0145795800559043
1.3277811710729832,1.4471842435571285,1.494245875096607,1.3891729696717547,-1.1917212180444725,0.2854431909279876,0.0,-0.7536025960892287,-0.7996689210312502,0.4153949128902128,0.1286629695662686,-1.1887590328259483,0.0,-0.968815253815014,1.4035689627470935
1.251074433677304,1.2898226037756273,-1.2145555890679582,0.9628990015253426,1.001620017492615,0.0392095439814021,0.0,-0.7536025960892287,-1.1366303257686186,0.0747400013326557,-0.2999530772859811,1.1020363633889567,0.0,-0.965825525111676,1.182786702905905
-0.2615348813778918,-0.3441015974120666,1.380246256282732,-0.9325445964853812,0.2696191266743027,-0.4180815146336846,0.0,1.5166337297536738,-0.2318869881596193,-0.1731245798379547,-0.6277182895847604,-1.068262929380718,0.0,-0.101027235093343,-0.3396879895521338
-0.2875470530121815,-0.3645000096963752,0.5254316758034966,0.486513875475417,0.0763186109669868,1.1296728376019944,0.0,1.5166337297536738,-0.1963972998421355,0.946714886886701,0.8346188114405624,-0.1043781606297237,0.0,-0.0734039165275215,-0.3595252493757987
-0.3510931291419476,-0.4143076224838323,-1.0270351753679867,-0.9325445964853812,-0.9760435585925196,-1.3326636318638587,0.0,0.3815155668322225,-0.1179616343499134,-1.9501229617687927,-1.258036005543951,-0.3287006409929062,0.0,-0.0044148118620026,-0.4080420363237425
-0.0933052166105695,-0.2093982515010644,1.494245875096607,-0.9325445964853812,-0.0960411667531397,-0.6643151615802702,0.0,-0.7536025960892287,-0.4276003427519265,-0.8938385158571145,-0.8546326673300693,-1.2216595511313737,0.0,-0.2481034628553807,-0.2091686711417398
-0.5823862972011101,-0.595681966171186,0.2043630072883669,-0.9325445964853812,-0.8044361167296472,0.2854431909279876,0.0,-0.7536025960892287,0.1772359968147997,0.5666558624250981,0.0782375522895333,-0.1112055750378472,0.0,0.3430486927699636,-0.5856573987465469
-0.4470648686955822,-0.4904309510504074,-0.3994455322127169,-0.9325445964853812,-0.3194272848077659,0.8130867200992417,0.0,-0.7536025960892287,0.0023962738400908,1.0331497151923497,0.1790883868430039,0.6547640142461595,0.0,0.1169559277787221,-0.4824087510813242
-1.5535226937626248,-1.5942822369725438,-0.1700712957688146,0.7886979752384232,-1.498705108513062,-1.8251309257570292,0.0,-0.7536025960892287,0.9462420352747728,-2.29268452395074,-1.9639918474182447,-1.180452374594283,0.0,0.515556585663927,-1.5887532946809106
1.321543522430506,1.4471842435571285,1.494245875096607,0.6580270771188077,1.650264473938515,1.3055540139924129,0.0,-0.7536025960892287,-0.6921828308513237,-0.4248024622573438,2.2087114322315973,-0.8217123883697836,0.0,-0.957307138434358,1.4327597568219748
-1.539329537867609,-1.5690182153544605,-0.957284450177706,-0.9325445964853812,-0.04314662530727,0.6372055437088242,0.0,-0.7536025960892287,0.960257278110328,0.9060396735663956,0.3303646386732093,1.436853026507965,0.0,1.989564036115241,-1.5628726684014127
1.3024888364356548,1.4471842435571285,1.332389253834117,1.3891729696717547,0.7693242142345266,-0.1014953971309321,0.0,-0.7536025960892287,-0.0020847921997272,0.2272720512838007,-0.3251657859243488,-0.9573023141777168,0.0,-0.7354222845285883,1.550788142462746
-1.1630562209183737,-1.0077623683527115,-2.376609691324968,-0.9325445964853812,-1.593253263863206,-1.9306596315912803,0.0,0.3815155668322225,1.072085979465481,-2.29268452395074,-1.6362266351194656,0.2010878675990296,0.0,0.5197769999218239,-0.9945456184296688
1.3400911272747946,1.4270879832685237,1.494245875096607,1.3891729696717547,-1.5625200914698003,-1.8954833963131967,0.0,-0.7536025960892287,-1.100372164468483,-0.7108000559157406,-0.6781437068614956,-1.283000730757981,0.0,-0.9882792893478262,1.3041340991610482
1.3088983044931617,1.4471842435571285,1.494245875096607,0.7886979752384232,-1.7077884179511271,-2.071364572703615,0.0,-0.7536025960892287,-0.3431568109809884,0.2997247750105946,-0.1486768254557755,-1.3299990717652057,0.0,-0.8913835268896123,1.526632662413088
